image_id,highway
118033853940785,footway
142360954539412,primary
151552926945434,primary
152113683604813,footway
154972666585450,primary
165180662274601,footway
165325312104833,footway
175153487833042,primary
176128040978236,primary
177003250871249,primary
177970074196189,primary
188898393089879,primary
194729679139646,primary
205585951391226,primary
206690207942627,footway
206818761057187,footway
217880619798407,primary
221748706052474,primary
231548545020391,footway
234764851740534,primary
256926566182023,primary
257384076307663,primary
262827108876163,primary
272074997915992,primary
279051850575007,footway
288933689555335,footway
295323455475976,primary
295819725538065,primary
300768428155320,primary
302170867952786,footway
303854877900068,primary
307197161069899,footway
307614427624140,primary
312326340551902,primary
322976835868405,footway
334468768041647,footway
337970134344972,footway
339832254369600,footway
352377626801467,footway
369716604460647,primary
374550203977842,primary
381092953640756,footway
382245749934362,primary
386621986110292,footway
401961184131193,primary
468005564311500,primary
469165534342606,footway
471606914148997,footway
481170706455408,primary
487462819122529,primary
488421822591094,footway
490449862151105,primary
495202431908900,footway
497453898266306,footway
508230323834939,footway
512573763448675,primary
514746242865850,footway
526092608760229,primary
555200019061449,primary
559689098350497,footway
605236120869638,footway
616462612643195,primary
644809956744094,footway
676791113130669,primary
747416719264249,footway
765508600819410,footway
771825910364973,footway
773495266666119,footway
803832880537357,primary
822783228359635,footway
822868295316736,footway
826651648262806,footway
829357344336739,footway
832698874338792,primary
848107772476837,footway
848401589086036,primary
852042905657831,footway
856181508269777,primary
887137251849354,primary
891958168418634,primary
895198701211404,footway
896220277828093,primary
908931096595644,primary
918782128975144,footway
922443754967241,footway
927960174656557,footway
931948917593851,primary
954203738675737,footway
982542575849689,footway
987253312013266,footway
1022236934979792,primary
1111356549372320,footway
1116569202161190,footway
1124473057963807,primary
1168266306995027,footway
1169272866885815,footway
1179024579192636,footway
1203713060064792,footway
1210006676122758,primary
1381332402224191,primary
1383186442039193,primary
1400650820298263,primary
1407098693022626,primary
1444410486006769,footway
1617881968401383,footway
1900986093402138,primary
1908921795934543,footway
1958476464304300,footway
2011384699250213,primary
2104668886342814,footway
2809045106021953,primary
2858971374321695,primary
2903836206525992,footway
2936862423228553,footway
3033090006921195,primary
3035034360065012,primary
3053106944952579,footway
3166116630341540,footway
3843541779087833,footway
3912872388808374,primary
3957171737678110,footway
3962505780509111,primary
4010569925670073,primary
4268570069820444,primary
4313155755395467,footway
